worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
CZPMWCFG6FAT,9370804d-2aeb-4a24-abfc-86db4c849e5d,152f58d7-cd45-46ab-95b4-8dbead949be6,"On December 30, 2017, Bray was signed to the Buffalo Bills' practice squad.","Bills sign WR Bray to practice squad The Bills made a change to their practice squad Saturday signing WR Quan Bray. Bray (5-10, 185) was most recently with the Colts. He signed with them as an undrafted rookie in 2015 and made their practice squad. He has appeared in 24 career games for the Colts including nine this season, but was released with an injury settlement this past Tuesday. To make room on the practice squad for Bray, the Bills released CB Lorenzo Doss.",,Bray was signed to the Bills' practice squad.,Bray was signed to the Bills' practice squad.,,4 - Almost Supported
QEZAEMV2WF9D,406df571-12f1-4918-acb2-f6738ef130cd,f97d2936-69ce-4268-bcab-8bdc5f7ab75c,"In January 2018, Cuevas signed a minor league contract with the Red Sox.","Red Sox Sign William Cuevas To Minor-League Contract The Red Sox made another ""depth"" move today by signing pitcher William Cuevas to a minor-league deal (with an invitation to Spring Training). The 27-year-old Cuevas came up in the Boston organization, but has more recently spent time in the Detroit and Miami organizations. Last season, Cuevas pitched just one-third of an inning for the Tigers—spending the bulk of the year at two different AAA franchises (Toledo and New Orleans). The right-hander can either start or relieve.",,Cuevas signed a minor league contract with the Red Sox.,Cuevas signed a minor league contract with the Red Sox.,,4 - Almost Supported
QEZAEMV2WF9D,023fdd8c-6995-433e-ac62-1e74234c5e70,c5991ce7-3c5e-44e9-be7b-d77ebc20a636,"On December 13, he was recalled by the Hawks.","Atlanta Hawks recall John Jenkins from D-League Posted by Inside Hoops Dec 13 The Atlanta Hawks have recalled guard John Jenkins from the Bakersfield Jam of the NBA Development League, it was announced today by President of Basketball Operations/General Manager Danny Ferry. Jenkins was assigned to Bakersfield on December 6, 2013. He appeared in four games for the Jam, all starts, and averaged 21.5 points, 6.3 rebounds, 3.5 assists and 2.0 steals in 36.3 minutes (.418 FG%, .800 FT%). Jenkins will be in uniform and available tonight against the Wizards.",,"On December 13, he was recalled by the Hawks.","On December 13, he was recalled by the Hawks.",,5 - Completely Supported
QEZAEMV2WF9D,fd18aac3-f041-4601-80df-a2379325de18,0b702f31-174d-4bc9-a1a7-1ee0fe6df7a3,"The DVD portion housed the music video for ""Yakusoku"" and the off-shot making video.","This edition includes bonus track Wake me up, written and composed by member Kagimoto Akira, and a bonus DVD containing the music video and making of Yakusoku. Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version) 約束 [Type A](SINGLE+DVD) (初回限定版)(日本版) 约束 [Type A](SINGLE+DVD) (初回限定版)(日本版) 約束 [Type A](SINGLE+DVD) (初回限定盤)(日本版) Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version) 初回限定盤Ａ／ＤＶＤ＋イベント参加券付 Lead待望のニューシングル。約9ヶ月ぶりのリリースとなる今作は、頑張れなくなっている時、諦めてしまいそうな時にこそ聴いて欲しい一曲。Leadが贈る史上最強の応援ソングが遂に完成! 初回限定盤AのDVDには、「約束」Music Video & Music Videoメイキングを収録。共通イベント参加券封入。 ※初回限定盤A, B, Cで収録曲が一部異なります。 3 Wake me up 6 Wake me up (Instrumental) 1 [DVD] 「約束」Music Video 2 [DVD] 「約束」Music Videoメイキング Other Versions of ""Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version)""",,"The DVD portion housed the music video for ""Yakusoku"" and the off-shot making video.","The DVD portion housed the music video for ""Yakusoku"" and the off-shot making video.",,5 - Completely Supported
9MXXQWCEDHHX,8e4c1094-96f7-4806-b3c9-1b5e6d866984,227a898c-eede-4b3e-889a-d736d44c81dd,"The DVD portion housed the music video for ""Yakusoku"" and the off-shot making video.","This edition includes bonus track Wake me up, written and composed by member Kagimoto Akira, and a bonus DVD containing the music video and making of Yakusoku. Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version) 約束 [Type A](SINGLE+DVD) (初回限定版)(日本版) 约束 [Type A](SINGLE+DVD) (初回限定版)(日本版) 約束 [Type A](SINGLE+DVD) (初回限定盤)(日本版) Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version) 初回限定盤Ａ／ＤＶＤ＋イベント参加券付 Lead待望のニューシングル。約9ヶ月ぶりのリリースとなる今作は、頑張れなくなっている時、諦めてしまいそうな時にこそ聴いて欲しい一曲。Leadが贈る史上最強の応援ソングが遂に完成! 初回限定盤AのDVDには、「約束」Music Video & Music Videoメイキングを収録。共通イベント参加券封入。 ※初回限定盤A, B, Cで収録曲が一部異なります。 3 Wake me up 6 Wake me up (Instrumental) 1 [DVD] 「約束」Music Video 2 [DVD] 「約束」Music Videoメイキング Other Versions of ""Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version)""",,"The DVD portion housed the music video for ""Yakusoku"" and the making video.","The DVD portion housed the music video for ""Yakusoku"" and the making of video.",,4 - Almost Supported
KDQNXGF2A92N,8e4c1094-96f7-4806-b3c9-1b5e6d866984,72fe5d57-f5d6-4d60-9bbd-caaea9f13599,"The DVD portion housed the music video for ""Yakusoku"" and the off-shot making video.","This edition includes bonus track Wake me up, written and composed by member Kagimoto Akira, and a bonus DVD containing the music video and making of Yakusoku. Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version) 約束 [Type A](SINGLE+DVD) (初回限定版)(日本版) 约束 [Type A](SINGLE+DVD) (初回限定版)(日本版) 約束 [Type A](SINGLE+DVD) (初回限定盤)(日本版) Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version) 初回限定盤Ａ／ＤＶＤ＋イベント参加券付 Lead待望のニューシングル。約9ヶ月ぶりのリリースとなる今作は、頑張れなくなっている時、諦めてしまいそうな時にこそ聴いて欲しい一曲。Leadが贈る史上最強の応援ソングが遂に完成! 初回限定盤AのDVDには、「約束」Music Video & Music Videoメイキングを収録。共通イベント参加券封入。 ※初回限定盤A, B, Cで収録曲が一部異なります。 3 Wake me up 6 Wake me up (Instrumental) 1 [DVD] 「約束」Music Video 2 [DVD] 「約束」Music Videoメイキング Other Versions of ""Yakusoku [Type A](SINGLE+DVD) (First Press Limited Edition)(Japan Version)""",,"The DVD portion housed the music video for ""Yakusoku"".","The DVD portion housed the music video for ""Yakusoku"".",,3 - Partially Supported
CZPMWCFG6FAT,3e7c36dc-7ea0-4b6e-a876-365187cadd9e,94489db9-ca1a-4d39-9cf4-24c78474bb4e,"The arms of the United Kingdom and those of Emperor Akihito of Japan are both ""or, lined ermine"",","Heisi Tenno (1933-), marine biologist. 125th Emperor of Japan (since 1989). Emperor Akihito was made Knight of the Garter in 1998. As such, he has armorial bearings, which are prominently displayed in St.George's Chapel at Windsor Castle. The above picture is due to Jochen Wilke, who has included the name officially given to Akihito's reign, in lieu of a motto: Heisei = ""Achievement of peace"". [ © 2004 Jochen Wilke. This copyrighted image is reproduced here by permission. ]",,Emperor Akihito of Japan,Emperor Akihito of Japan,Yes,2 - Slightly Supported
QEZAEMV2WF9D,58f2a35b-4d77-40b8-9fd6-33c11f4ccd9f,30f5e639-40c7-435c-876d-1817d5a1a493,"In 2003 she became the SNP's Party Spokesperson on Health, remaining in this position until 2007.",Substitute Member - Communities Committee (03 September 2003 - 30 September 2004) Party Spokesperson on Health (30 May 2003 - 02 April 2007) 08 June 2004 - Proposed Nutritional Composition and Value of Food and Drink (Scotland) Bill Proposal fell on 12 November 2004. The Standing Orders of the Parliament were amended on 12 November 2004. All proposals lodged prior to that date fell unless a Bill had already been introduced.,,In 2003 Party Spokesperson on Health.,"In 2003, Party Spokesperson on Health.",Yes,1 - Not Supported
CZPMWCFG6FAT,06371ca1-9093-439e-b519-729e112bd010,3f794ce2-3ee0-4e27-be4e-01e7f4763547,"Otford was made part of the Hundred of Codsheath,","Home Gazetteer Main Page Otford Otford fell within the Hundred of Codsheath. Its 19th century Registration District & Poor Law Union was Sevenoaks. Otford included the settlement of Dunton Green (separate civil parish 1909). St Bartholomew (Ancient Parish church) Dunton Green, St John the Divine London Rd. Methodist: Old Chapel. (1800). No information on registers",,Otford was made part of the Hundred of Codsheath,Otford was made part of the Hundred of Codsheath.,,5 - Completely Supported
PMHQP37NEY6W,3d68bc9e-3dc0-4659-a310-06f8ec96162d,9b2627ec-c831-4789-bc11-a2211b1aa4b9,"Otford was made part of the Hundred of Codsheath,","Home Gazetteer Main Page Otford Otford fell within the Hundred of Codsheath. Its 19th century Registration District & Poor Law Union was Sevenoaks. Otford included the settlement of Dunton Green (separate civil parish 1909). St Bartholomew (Ancient Parish church) Dunton Green, St John the Divine London Rd. Methodist: Old Chapel. (1800). No information on registers",,Otford was part of the Hundred of Codsheath,Otford was part of the Hundred of Codsheath.,,4 - Almost Supported
VPA49GVE9GAV,3d68bc9e-3dc0-4659-a310-06f8ec96162d,338503ff-b6c5-47d5-bee1-245794101add,"Otford was made part of the Hundred of Codsheath,","Home Gazetteer Main Page Otford Otford fell within the Hundred of Codsheath. Its 19th century Registration District & Poor Law Union was Sevenoaks. Otford included the settlement of Dunton Green (separate civil parish 1909). St Bartholomew (Ancient Parish church) Dunton Green, St John the Divine London Rd. Methodist: Old Chapel. (1800). No information on registers",,"Otford was part of the Hundred of Codsheath,",Otford was part of the Hundred of Codsheath.,,4 - Almost Supported
QEZAEMV2WF9D,8f3cb13d-e2ee-4b04-997b-b38f6a42f90d,b0021390-b346-46c3-b809-d02f45cd372b,"At the end of January 2017 it appeared that Slack was to be appointed as the Prime Minister's Official Spokesperson, which was confirmed on 10 February 2017.","Prime Minister's Official Spokesperson appointed: James Slack Prime Minister's Office, 10 Downing Street and Foreign & Commonwealth Office James Slack will be the new Prime Minister's Official Spokesperson. James Slack has been appointed as the Prime Minister’s Official Spokesperson. He will replace Helen Bower, who is taking up a new role as Director of Communications in the Foreign and Commonwealth Office. From: Prime Minister's Office, 10 Downing Street Foreign & Commonwealth Office",,it appeared that Slack was to be appointed as the Prime Minister's Official Spokesperson.,It appeared that Slack was to be appointed as the Prime Minister's Official Spokesperson.,,3 - Partially Supported
QEZAEMV2WF9D,6e2138e0-7c07-485a-a111-cd1735297145,9197b803-548b-49ed-b247-753b8ab2568d,"On 30 November 2012, it was reported that Chinese Super League club Beijing Guoan were observing Antar as his contract with Shandong Luneng was soon to expire and his contract was not re-newed.","CHINA/ BEIJING GUOAN, Eyes on Antar and Ahn Source: Yi Zhu Beijing Guoan are observing the Lebanese midfielder of Shandong Luneng, Roda Antar (32). The deal of the player will expire soon and Shandong didn't make an offer for the deal extension. Chunnam Dragon's centre back An Jae-Jun (26) also is one of Beijing's transfer market targets.",,Beijing Guoan were observing Antar as his contract with Shandong was soon to expire and his contract was not re-newed.,Beijing Guoan were observing Antar as his contract with Shandong was soon to expire and his contract was not re-newed.,,3 - Partially Supported
F3KWTDVXQ63E,5f1191a2-ea1b-448a-880e-91a94fc94ae7,090b34b3-f565-405c-9ca5-edb281d1f5cb,"On 30 November 2012, it was reported that Chinese Super League club Beijing Guoan were observing Antar as his contract with Shandong Luneng was soon to expire and his contract was not re-newed.","CHINA/ BEIJING GUOAN, Eyes on Antar and Ahn Source: Yi Zhu Beijing Guoan are observing the Lebanese midfielder of Shandong Luneng, Roda Antar (32). The deal of the player will expire soon and Shandong didn't make an offer for the deal extension. Chunnam Dragon's centre back An Jae-Jun (26) also is one of Beijing's transfer market targets.",,it was reported that Beijing Guoan were observing Antar as his contract with Shandong Luneng was soon to expire and his contract was not re-newed.,It was reported that Beijing Guoan was observing Antar as his contract with Shandong Luneng was soon to expire and his contract was not renewed.,,3 - Partially Supported
FATQYAT2TCGF,5f1191a2-ea1b-448a-880e-91a94fc94ae7,efabf719-cdb8-45d8-937b-b93cbc88f23d,"On 30 November 2012, it was reported that Chinese Super League club Beijing Guoan were observing Antar as his contract with Shandong Luneng was soon to expire and his contract was not re-newed.","CHINA/ BEIJING GUOAN, Eyes on Antar and Ahn Source: Yi Zhu Beijing Guoan are observing the Lebanese midfielder of Shandong Luneng, Roda Antar (32). The deal of the player will expire soon and Shandong didn't make an offer for the deal extension. Chunnam Dragon's centre back An Jae-Jun (26) also is one of Beijing's transfer market targets.",,it was reported that Beijing Guoan were observing Shandong Luneng and his contract was not re-newed.,It was reported that Beijing Guoan was observing Shandong Luneng as his contract was not renewed.,,3 - Partially Supported
